51,46,,11,-53,-59,-48,-1,,41
,11,54,-86,,-49,-37,10,38,1
8,-21,-2,-93,100,54,-59,99,-32,-39
,-56,-22,-77,,96,-98,-60,-14,-60
10,,-78,78,28,-57,-19,53,,-55
76,,,67,29,-84,47,28,,-74
,-84,-51,-10,1,-14,,-20,-32,72
,-76,-54,18,-28,,,-38,25,-70
-93,-42,,49,34,-69,-60,20,-54,50
-58,25,-67,53,,,,49,37,54
,,84,79,-2,-93,81,-60,47,
-99,,-32,71,60,-26,97,-35,,-53
-69,,24,76,-19,-84,,,-74,39
63,-89,35,91,-13,,,85,-58,27
,,-39,79,90,,,34,,74
,-32,66,-81,,64,,-2,,79
1,100,,55,-9,-62,,71,100,-84
21,45,39,,-69,92,87,-9,-11,-81
70,51,-89,,7,-48,,,92,
-38,67,-16,,-64,,-97,,-56,-95
7,90,-19,-41,-2,,84,,95,86
95,,,-15,-99,19,23,86,4,
60,,-20,94,,12,63,51,62,-32
-20,92,92,,,16,-37,-75,,2
45,-71,-86,94,-13,-78,97,,61,13
-64,-12,,-92,-46,30,-65,-68,-45,-98
86,21,100,11,,60,,-58,,
-52,-39,-74,83,96,53,-11,32,-23,17
78,-88,93,-77,-9,-74,88,57,,71
-14,-68,77,-89,2,80,,88,-12,-26
-82,-31,,,,34,-11,-15,,
71,,-52,-61,-97,62,4,-6,,66
53,-13,-2,-91,-91,,60,-11,-48,72
-75,-19,-59,87,-78,-41,-12,-86,-82,-36
-11,92,-31,-72,-88,-29,8,-62,-89,95
-35,,,-88,16,39,-82,77,-63,93
20,,86,87,,11,,-78,69,86
,7,-99,12,,,-31,18,76,19
-71,,-45,77,97,,87,,16,-16
92,-89,,39,-48,-80,56,97,,
-79,39,-3,,,14,35,-32,67,80
,79,5,-9,-9,,95,17,70,
-27,61,-57,2,-45,,-1,-35,-64,33
,67,57,-5,-32,52,45,45,-40,
,-40,,,64,35,42,-62,-43,73
-4,51,-72,,44,2,-80,-58,,82
84,-52,77,44,-1,-22,82,-64,62,
20,77,89,43,85,74,-61,-6,,-65
7,7,,,-87,-73,,-59,,-99
-19,,,-43,40,-64,-25,-75,,
-93,46,-48,1,-91,-14,-97,39,-47,46
51,-29,20,,61,-1,-69,-65,28,-34
31,-41,54,-52,35,-90,-22,-13,68,
-35,-11,-91,-29,50,-95,10,-88,,-94
-18,-85,-13,22,,-22,-77,,8,-16
64,69,49,43,-44,,,,,67
,74,,86,49,-32,,-24,54,-82
-79,27,75,93,-34,-87,,,-28,-3
,0,,41,-25,,,86,,
-49,-89,,-20,-94,-37,-93,57,79,5
33,88,-14,-10,56,-16,-89,49,-61,
,43,-51,87,-91,-38,-72,-59,-4,-45
92,-24,-69,62,78,66,,82,,
49,-31,17,,99,-23,,-44,,17
79,-35,37,-59,-42,-17,,15,36,86
-86,93,,40,-79,,,23,,
36,33,-20,-85,,-84,81,,36,-81
,-76,66,90,42,90,-49,-29,-99,-26
,-77,-13,,60,75,-48,-93,45,-57
59,-16,-20,62,,-17,-35,48,-87,10
-4,97,-30,-82,8,-28,,-23,,96
-76,81,14,,,-22,35,74,-74,-22
-95,,70,20,91,54,-36,-59,,-91
-23,21,-79,,-58,96,94,-77,90,-82
42,-36,65,37,-18,-42,,,,-34
-99,-41,-96,-85,,-30,-37,-52,,
29,35,-6,27,-9,62,-93,78,67,59
90,-52,-46,,88,57,-54,,-10,-76
-87,-85,-67,-59,-98,-39,-17,65,71,52
81,,41,,,33,49,,-81,
1,56,,-24,36,,92,-87,65,14
17,,,-64,-18,-53,56,,50,-97
,-79,-16,70,,73,74,,34,24
48,,70,-25,-78,-44,30,-40,-83,88
18,-14,,2,23,-35,-96,-72,99,73
,78,-19,,86,31,,-24,9,-92
33,-96,,9,16,22,90,43,10,-49
44,85,,78,74,68,-12,,-86,21
32,,-71,-43,-34,-91,39,-21,29,50
-38,-75,49,-21,64,,-94,-42,-1,-56
,-73,-51,88,-39,-61,-10,,38,
-39,4,57,-28,-74,-28,29,,9,
25,32,,-96,,-87,,34,,-77
85,47,69,-8,50,,46,87,-73,28
,-30,59,-90,,,90,35,-63,-85
-30,-90,,-20,,,-90,,47,64
-32,-62,12,-49,31,21,-71,80,-62,9
27,86,74,64,-50,,,12,,68
-28,32,-98,92,13,90,,29,3,-17
-31,,5,33,-52,-98,,66,53,
49,15,52,,-34,31,,40,79,
,64,,-37,,,62,-76,-26,
-63,93,9,,40,-67,-75,-6,,4
-48,35,-73,98,91,6,-3,15,-43,
77,-51,-86,,-7,82,-55,55,99,68
-97,-68,2,,-23,,-42,-9,-24,6
,,-35,73,23,19,56,,50,21
-24,-44,,-78,12,57,89,9,,28
60,-75,-69,,-83,-31,,63,74,-59
-31,12,-94,89,-6,40,-74,24,-34,-91
-89,-70,15,-3,31,12,-87,-74,-11,
,,49,38,,-72,52,-92,-25,-43
35,,61,-18,22,-79,-57,-98,43,100
75,-34,,13,,-26,,35,-14,2
-70,38,-26,69,,61,50,-18,-80,85
43,-7,-37,,,10,,-79,13,93
-88,82,,-42,-29,-95,99,-84,73,-3
-22,,8,-72,-85,,-38,,-45,-10
-40,-56,88,-3,65,,-9,,12,-24
63,7,29,65,,60,,65,53,-61
,21,39,-86,-99,-32,,31,-99,
45,-36,,-17,,20,-43,-65,-50,-49
,,,91,,52,-66,,-49,9
-54,-59,-46,-97,4,11,69,-98,,
-4,76,48,-72,14,-72,-50,49,-28,27
51,-28,-53,,45,18,,-71,-34,
63,97,29,17,-99,25,64,,34,
51,-37,24,98,,,-27,,74,-1
34,87,9,82,-23,27,,33,6,-19
73,-49,-54,8,57,86,-81,-91,,
-26,82,-67,-71,,-51,-55,-91,75,17
51,,-22,97,-44,38,-55,,-51,
53,44,-29,61,80,33,89,46,-37,5
3,91,-21,-90,45,-80,-28,,,34
-73,-70,79,-17,-51,-48,-51,69,-90,-49
-53,63,,,-97,81,,-78,92,47
,,90,62,6,-23,97,,85,81
-14,16,-49,31,-7,-13,93,-4,40,-43
12,,-89,-28,-97,-27,70,37,71,
,,71,9,,-89,-53,18,-89,-46
-97,-19,,-97,62,-49,-66,-16,45,39
-40,-30,,64,-6,-45,78,-96,77,64
12,-50,-95,13,-30,-15,-35,-57,86,
90,16,-73,7,-56,7,22,16,-81,
100,-50,-89,62,47,-4,,98,-39,
13,56,-11,97,-71,-20,,-88,,-4
30,-55,98,28,-48,-5,95,-40,-29,
-73,-57,58,-79,,,16,93,-64,79
-82,59,7,,-69,25,77,-53,,10
88,-63,39,85,22,-65,37,80,93,-63
,,,-23,,-8,71,-13,-14,
-46,-5,87,69,-38,21,8,56,49,64
77,44,,25,-61,72,-24,-20,-45,-80
34,-26,-22,,-57,-67,-39,-35,-89,1
93,,,-50,,-70,48,69,-36,37
-14,72,0,-4,-62,92,68,,51,-38
,44,31,91,-14,76,42,-79,,100
,,-30,-27,8,,89,9,31,-56
-88,96,46,-90,-47,,99,99,-87,64
-58,-61,22,93,-59,-46,60,-53,-47,-97
,-26,19,-45,,-24,,89,-4,35
,-40,88,-76,,-62,-17,37,-18,44
-24,71,84,33,4,-28,,64,71,66
4,82,16,68,-45,88,91,-4,,
-54,72,61,-32,,95,95,14,-46,78
5,,,12,70,-77,-1,-77,-49,-55
93,-24,-39,-44,,,100,,,-17
84,-92,-95,,55,,-55,-56,-61,-99
99,85,-17,95,,-10,-78,,-83,-46
-85,,,1,-74,,34,,-13,-4
-14,-39,58,-99,-97,-28,-10,92,99,56
-37,,-29,-72,51,-49,,,95,
-57,,84,-43,-96,,,-98,23,66
36,62,55,83,,-80,-15,44,-14,
-66,-46,-96,-77,-19,-64,,57,-56,-86
26,-46,80,61,18,0,-95,,,22
-86,38,7,96,18,,94,50,-54,
28,30,,-87,38,82,77,-74,,-6
-75,-64,-64,46,-61,9,-43,-98,-75,
-88,41,-75,-26,-85,-53,53,98,36,27
94,,48,,40,-33,27,14,,90
-35,34,-73,,-3,-22,49,63,,-71
-17,-56,,-43,,,-31,45,41,40
-97,17,,-70,,,49,-34,-56,
74,-72,81,-92,18,7,36,-49,-65,54
,86,5,27,-68,66,-98,-9,-65,47
-25,-70,63,27,,-9,86,44,11,44
-37,,-73,43,-87,-65,31,,18,-41
-36,26,44,4,-73,5,30,64,39,-43
,,33,-85,90,,-63,-56,68,
,-36,34,47,-11,,,92,-44,41
48,-62,-29,-70,-76,-9,,84,,30
,,75,73,,26,-44,32,-62,
-27,36,-20,-60,26,,-19,62,80,-70
-16,58,-11,-69,,-15,35,-62,-88,
51,96,97,-59,,-20,94,,-9,38
,-15,-80,,78,-82,-54,98,78,-56
-64,-84,20,,-14,-16,25,91,,83
-94,-41,-69,15,,42,-25,7,-68,-6
-32,,87,20,-51,52,-98,-8,,
62,-44,52,-34,,47,-51,22,-31,69
-90,-24,-82,,30,-3,2,6,-10,80
42,,53,,,,-22,9,-20,-17
77,-25,-31,52,-12,-91,63,-79,-15,
-75,65,18,100,,,-56,-9,100,
-83,-62,-77,-91,-26,,-96,,-12,55
-56,-19,72,31,-18,65,72,,7,-26
19,-17,95,22,,-40,58,-39,61,85
43,,-95,-30,-23,,-36,49,-31,-47
50,-78,-10,81,,,12,-24,-87,-25
11,,69,-7,,-87,,-76,-15,-3
,-57,26,-66,,-9,-72,5,-88,-41
-54,23,-59,31,94,-90,-71,90,-51,
-97,-59,40,-78,,26,,39,5,
56,-75,-72,,93,92,10,-96,,-11
-92,86,-46,,70,,37,33,-21,-20
,-97,-29,53,32,-11,-45,,-78,
16,85,76,-77,,-56,-82,-40,-95,-58
,58,63,70,68,21,50,-5,-31,31
54,,-28,64,86,50,,34,,-19
-22,100,-23,-37,22,-47,-42,-65,0,
45,42,95,53,-21,-8,57,-42,,99
-77,-74,10,69,-9,-33,,97,-37,-96
-54,,29,27,26,-31,-3,,,-88
-86,4,49,,91,-45,,42,12,11
-53,23,49,,97,-26,,-49,,-23
,98,,67,48,57,-51,-2,-86,-65
-82,56,9,-24,-47,-87,-4,-39,-18,3
-80,-49,80,69,99,54,,-80,10,
42,-88,-22,43,-56,-54,,-63,-31,88
93,,-16,,99,-18,17,-14,-43,62
-21,,-41,59,-19,2,63,-43,,-36
96,-59,-82,14,75,-91,40,,-42,
-79,-77,93,-8,,21,32,,-27,62
82,5,-70,63,71,,-60,11,-88,-38
93,52,-30,,-59,44,99,6,56,94
0,-20,-97,-78,-17,11,,35,33,5
96,,-63,-12,-45,48,-36,-4,,-72
-69,-93,-75,,-32,78,-9,36,-93,31
21,-83,-93,94,-7,19,59,26,,
71,38,39,51,-25,-91,99,3,-45,-78
-74,54,86,10,62,-21,37,89,21,74
-71,,-8,20,,,45,-77,-52,71
-88,92,97,,-24,65,75,,35,-32
20,54,-59,,,32,-21,-80,-52,53
48,-75,-60,-99,36,-50,,-15,-71,82
-62,30,-23,-14,-56,,83,79,,5
-73,-47,45,6,33,,-82,13,-86,-21
,16,87,13,,48,-54,,,
79,-33,26,68,-98,74,-9,,-46,
-14,48,61,-63,73,,100,-56,46,-80
,,47,29,2,2,-55,54,-15,-79
,-3,,66,58,,,69,-33,5
,-82,-13,-74,,,55,-87,,-74
86,,,-63,37,-62,-11,,45,54
-35,,-30,-25,-16,-31,6,41,39,-80
43,35,71,23,27,15,,89,15,68
-31,-69,-49,89,,,,-97,-95,-34
-68,12,-30,-98,,-25,-71,-5,83,-55
-13,-52,71,42,7,29,-42,43,-11,84
-41,83,-92,-71,-6,80,25,-57,54,-47
49,-34,95,-98,-43,73,-2,-39,-64,7
,-94,33,70,26,-12,83,-68,47,-88
,11,26,-52,,-16,13,-9,-63,14
-16,73,58,,-80,,56,-13,37,19
,-41,27,-51,56,-45,35,3,-5,8
42,-28,10,-50,,39,9,-86,,-27
21,-52,11,9,14,-68,,,,
28,58,83,-82,,47,-62,19,96,
,48,,,17,27,,7,-98,-79
68,-35,-78,-97,-46,-51,,-85,,27
82,46,75,-43,79,86,,40,-9,81
-33,-46,-83,-56,-98,42,47,-40,-7,45
54,-45,-4,-87,-74,,-47,,50,-69
0,-68,-30,,30,57,-83,23,18,-78
-19,,-54,,94,66,64,,74,-48
-9,72,87,50,-31,10,,75,-90,-67
,11,-47,-96,-81,70,7,,82,-77
84,4,-45,72,,-85,-73,,-27,54
-54,-20,,31,,34,88,-20,-39,-57
-17,,10,11,-3,85,-46,-98,9,32
-44,5,-97,55,100,70,80,-81,-2,
-40,-85,98,,-11,,-48,-39,-44,-34
,93,,-40,96,,15,-52,,
-3,43,-59,,,-79,55,-47,,35
-81,100,,16,-7,,-68,-25,96,62
54,56,3,-90,,,,,-6,
83,-73,-73,96,45,33,0,,16,45
-27,-37,-39,57,-81,49,,-69,85,64
81,23,20,100,-21,-84,46,51,,36
-64,12,-99,,19,-73,-33,8,,-92
,-88,4,-6,0,24,1,-40,,-82
-82,43,-43,,-36,64,33,-5,-84,77
,-66,-55,58,87,,76,-49,22,-48
23,4,31,-93,-79,84,,47,,-34
-52,-67,6,89,70,,3,67,-80,46
-56,74,31,3,-88,-21,40,40,-99,82
50,4,-73,-23,-35,54,6,57,6,-85
57,72,35,,,17,-12,,-61,80
-27,-40,61,57,-88,91,,,-92,41
2,19,87,94,,-20,,,-94,-60
59,79,43,-52,43,,,65,,36
-24,88,77,-8,-36,22,-3,35,,52
61,65,-13,-85,52,86,-63,,53,14
,-94,38,-2,90,-99,,-35,-88,18
,24,69,,-27,9,,-81,32,
-46,8,-9,99,,-78,,-81,17,-78
-91,-6,,-7,,-59,-25,-67,-76,64
88,,3,-95,,90,-92,28,-98,-67
-57,67,,69,-13,-88,-61,-95,26,-43
-75,-70,-7,-99,71,82,-62,-46,-76,89
99,-7,,-79,-95,-92,-78,,56,-82
7,,,81,12,,61,69,-92,89
7,58,-60,,37,9,84,-48,-61,
83,-22,,-84,,41,-21,-28,31,92
,-98,-71,-40,-58,41,28,-23,-11,17
69,-98,-80,-92,-57,26,68,-43,-47,13
,59,58,45,,44,,77,28,
93,,31,7,-52,,-89,23,95,-2
,70,-93,76,-35,-66,-11,-75,1,-75
41,0,-19,,49,54,69,-68,-6,-68
-30,75,70,,0,18,,-93,-24,44
-65,-90,100,84,31,-65,,,,-65
-95,-35,,-28,-10,16,-67,-42,,49
-19,-7,-28,30,30,47,62,-43,-3,64
70,12,,59,-58,,,-81,-77,
35,-67,,,-77,22,18,19,-26,-29
-70,,,,-66,,0,,-38,7
23,94,-71,97,,55,79,-92,-87,-21
-34,,67,-61,,12,86,-25,11,12
-17,-74,,58,42,49,37,-90,,-68
,-14,,7,60,-79,,-61,97,
81,-50,35,0,-42,72,18,,-19,53
-32,,-56,-16,-92,9,-97,,-85,-63
-13,26,-63,14,79,62,-38,-39,70,
-53,,-32,,75,47,98,52,-80,70
-87,59,-8,48,-83,-76,55,49,-15,74
13,-6,1,2,,-87,,61,-85,-15
25,-49,,6,96,,-98,-40,-57,-1
63,-39,-72,76,96,50,0,,-47,79
42,-79,60,,97,77,-91,55,69,-50
-44,24,46,60,,-28,53,-71,62,
-38,11,-98,45,-51,54,-3,98,,
,51,80,-33,,-27,,-82,,
,27,72,84,,52,,-27,-56,68
61,53,-36,-2,29,-68,-55,-55,45,-71
3,,-71,92,76,-54,36,25,81,-67
,-58,,,-9,-56,-2,-89,48,20
-72,52,-21,21,,60,-53,-46,45,92
,-12,90,-98,46,-91,-98,,-50,94
65,-82,64,51,-19,-47,,58,-30,-73
,20,70,-95,-19,17,65,88,-51,96
-3,63,24,,,97,33,85,70,71
-29,11,30,85,,-70,-94,-75,-4,36
-32,99,38,65,94,93,-54,89,,13
-49,36,-54,-42,,75,52,52,,-86
-61,-93,,,22,,,,-44,-96
-95,-65,50,29,,,-61,40,96,87
-41,76,12,-45,34,,,49,,-57
40,59,77,,-52,7,,-19,,
-65,,-59,-90,,,,-5,,99
93,45,10,,-79,82,53,-33,,13
,-71,80,75,-38,,-63,-83,21,55
77,-3,-8,-19,5,51,,8,,
-39,33,,,,0,-10,43,,71
-89,-61,-1,-8,-63,-7,77,-94,89,-15
,,-40,70,-83,,-16,-12,,-21
94,46,-62,,,69,93,63,6,24
-52,,,,-32,,33,,-3,96
76,-59,43,-4,-38,,-17,8,28,-86
72,80,9,-32,-66,-3,,52,72,61
23,89,-23,78,-34,-78,-51,,-56,-73
1,-31,-82,23,,21,36,-29,-18,-5
19,,-50,8,-64,-34,,11,76,-83
-19,83,13,-75,,-57,-59,,19,-35
57,96,,30,-56,-12,-76,-11,,
72,2,79,-12,-19,11,20,-85,58,49
-41,-87,22,39,-45,56,65,,94,34
,10,,-40,80,-49,,77,4,-45
,-65,-64,57,,,-5,73,-80,
-40,-55,-85,4,80,-94,-36,87,10,44
-10,-27,86,60,85,,69,10,-45,
,,,16,25,-29,-83,-96,-22,46
-12,69,49,26,77,-27,3,40,46,45
34,42,,,,-48,-20,-34,44,63
31,-7,-56,,0,66,29,76,-35,38
-94,-10,-67,,-60,-20,89,-96,-96,-89
-31,97,-94,-38,52,-24,-90,22,-51,-67
49,73,-56,95,,-92,-73,,-67,-87
98,-81,22,,-18,,67,,-58,11
65,-86,28,-25,,-94,-11,94,-70,85
-20,,-72,-33,,,-6,,58,-27
-90,81,1,,-59,81,66,51,-38,
-27,8,-78,71,-50,1,-99,39,6,-8
91,-88,,34,-18,,-28,-16,86,73
66,78,,-10,13,35,-5,-95,-83,-34
-7,2,-18,4,,-89,81,,-52,
0,-7,9,83,55,8,81,,-45,-70
-85,,60,33,-60,,62,54,51,77
,79,89,26,,92,-63,-64,30,1
25,-7,8,48,9,13,,-54,86,-38
48,-44,-25,,,,,52,67,25
-97,-46,88,82,,68,,24,-61,-31
-34,90,-94,-4,50,,-9,-58,36,-35
,,40,-99,-67,58,-28,-27,50,-52
-29,,-73,,49,-26,97,,,-65
-52,73,,42,-36,-81,99,6,8,22
-78,2,-80,51,-1,-48,-48,68,-72,100
-96,-22,-53,73,4,62,13,-51,-7,88
-28,21,10,,-23,,-68,,79,
,50,-15,,88,-27,24,,,-53
,-89,14,1,26,,-5,-43,-58,7
-25,,-61,72,21,86,91,-1,-45,50
-63,52,,56,-74,,24,,-1,-78
,-42,20,32,-53,,,98,-16,74
55,0,80,38,76,21,18,-84,67,-92
,89,-49,,,3,,,,55
70,-10,-63,-63,-64,-51,-30,64,,
,,17,-87,,93,5,-54,-86,-34
,,,-61,54,97,100,12,-15,
,-20,34,-36,,,89,-7,-41,53
-46,-87,79,2,-51,-38,37,81,85,-30
61,,8,1,81,-30,-59,97,39,-95
41,49,,-21,,,-28,,61,
,63,-79,51,,6,49,21,-53,17
,-87,-99,-37,-83,-98,-27,,16,-50
,,-9,-28,,-42,84,22,,-82
-45,-43,90,-76,-66,16,-95,15,-73,-75
61,79,,18,,,-86,25,85,-59
79,,-5,,,41,82,49,-60,-14
-14,95,-19,-38,,87,-31,93,,
-60,-88,18,84,36,26,64,75,,70
,-51,,,74,35,-90,93,-18,-66
29,-58,2,-10,81,37,67,72,47,26
-24,73,38,-50,,78,-88,-89,,57
-2,80,,-23,-61,,19,-75,46,-87
,4,-22,87,87,83,,49,11,65
-34,-14,-45,98,,3,41,,-97,53
-54,13,19,43,-74,-88,-56,52,-36,22
15,97,90,-80,-39,-4,16,-62,18,78
27,46,-47,,-32,-51,3,17,,
-92,-47,24,-61,57,5,-9,18,,
51,,60,,-84,-2,54,97,-64,
95,-57,13,,,,-43,-52,-60,-24
40,-73,93,-41,-57,100,,63,57,-71
8,98,85,-46,33,20,-53,-64,9,67
43,48,,96,-12,30,1,17,,-93
-42,,89,87,-38,79,-30,-71,67,-92
-2,,,-7,36,-33,75,,19,
-57,-87,-1,-25,88,,-43,-27,-8,64
,-66,47,-41,7,54,21,27,48,-9
99,38,-98,31,37,,-16,-65,,
46,,,-55,7,,52,-20,20,-95
52,58,64,4,-7,75,24,-76,,94
83,88,89,20,-74,35,56,77,,4
,,-98,-30,-54,-26,53,-79,91,-70
98,14,,74,89,-82,13,,-37,9
,70,26,,99,60,,34,,-61
99,80,20,,16,-22,78,60,59,-51
2,71,73,32,56,-98,,65,47,-36
-11,-95,78,73,-61,,-83,19,-46,66
13,33,-45,21,-2,34,,93,-87,31
26,55,55,-21,-16,63,-53,-64,36,60
-88,1,-80,49,-10,,3,10,3,92
-54,67,10,-90,51,,32,,30,-72
,,-8,-71,-43,,98,17,41,
32,1,-57,-46,-64,,6,2,-24,-58
76,23,62,-9,12,,,-78,-86,
19,-90,-82,98,-81,70,66,38,,
42,,,,79,81,46,,-86,26
-48,99,,-29,-54,-14,57,-42,5,8
,75,,-42,53,-32,14,90,,-94
,50,,,95,22,85,-51,,-36
-60,,-91,84,,0,-66,-67,98,-73
-17,49,,,75,,-62,35,35,95
6,-50,39,-34,-85,5,74,75,,
-13,,-77,-76,11,-34,,,,72
-78,,92,0,84,85,,44,-5,-18
91,,-78,-6,,-42,-71,-3,-32,
55,,,,88,67,71,36,,87
4,42,,63,85,-82,58,-68,,72
-89,40,-74,,-81,-10,-29,-40,-58,-11
-64,,-76,74,92,-93,,-43,12,-75
-49,-75,83,0,85,-22,-34,-35,91,-10
21,-34,-74,79,-75,,84,35,1,
,28,-28,-86,-94,52,61,49,-38,
75,,47,58,-63,48,-43,-63,20,
-91,,-22,-20,-70,-25,86,,-43,
-6,34,89,27,41,,-4,6,-55,85
-30,-69,72,92,-5,34,-38,,-64,82
92,-90,-8,-33,28,97,35,-65,90,-3
33,,-55,23,-74,42,14,38,-4,-18
-68,-8,-87,-81,,-64,,-72,,
51,-2,-30,19,76,,-31,,,-27
-65,-30,,,21,-60,26,-95,,48
5,,21,-86,10,,7,,-96,
46,-72,,,3,,45,76,-48,-65
1,93,,74,34,-69,-62,-74,-15,-89
63,-96,-92,-7,62,20,-56,19,-63,-74
80,94,75,-23,-51,-11,-43,28,62,-54
81,,-63,-97,-98,-40,94,36,96,53
-43,,27,-7,-80,-39,-49,-43,53,
,-78,21,,8,,86,55,-86,
-2,,87,,91,65,,-34,,68
-22,45,75,,24,71,-51,0,,-12
93,-65,-26,-32,32,63,,-53,23,17
70,-80,51,-28,-28,-28,93,-20,-21,
47,69,80,47,67,-99,13,91,-57,-73
-74,54,53,,,-93,-40,35,-8,44
98,15,-88,45,21,,-70,-5,71,-7
75,-6,-71,-99,-87,36,38,29,-25,
-49,28,72,-94,24,-61,-73,,,-81
,84,-48,92,68,,-41,-26,100,31
56,-94,54,90,-30,-24,50,97,-31,
-13,-15,-76,-60,-14,3,-83,-4,,-83
,,30,-81,-80,-28,99,-50,53,-98
-62,57,-43,64,-35,76,34,-47,74,
,-5,,,-80,65,-92,44,62,-62
,75,,54,37,,36,21,2,
4,-77,17,-93,-20,81,47,-91,-3,
,96,69,-93,21,-68,-41,-59,67,58
,-70,-95,81,20,-43,7,-72,-19,71
,72,24,89,-41,73,94,,-6,60
-87,,39,-70,92,-86,-4,-51,9,68
,,76,61,75,15,78,-89,76,96
19,-15,82,52,14,-97,75,-47,-3,-65
,,41,46,,99,-29,88,-53,
19,-17,,-7,37,-2,-75,-56,-84,75
-75,36,-6,98,33,94,66,88,,-7
25,-83,,0,-43,,19,,7,-47
64,62,-31,-47,38,65,,-83,-35,54
-35,42,,-90,,,-13,,20,61
87,-15,-40,51,-48,-99,-99,72,,89
-82,-16,-88,-48,-7,,-15,-41,83,38
6,-67,56,-69,30,36,,-34,3,-63
24,85,,40,-86,39,48,74,96,64
-51,43,-75,98,,59,,34,59,69
44,100,87,,36,-12,94,,,-89
44,-43,-35,69,75,,-29,3,,96
-48,44,-15,59,-89,56,,,66,100
-98,,,-76,,,66,1,-37,-4
72,-41,51,-50,,-16,6,13,88,-14
88,,-16,-90,,,,,-44,-46
7,34,42,37,11,,-81,-88,,35
,-75,70,-6,-40,-80,-74,-37,-13,18
-43,,15,12,,69,,19,8,47
,-88,,-46,57,-44,-1,71,83,51
-79,,93,74,-91,26,-24,72,-23,42
-32,12,-15,21,-17,,-6,68,-21,95
57,29,-78,-57,-10,,83,-42,-45,63
75,,-42,-42,-75,0,-62,-89,50,33
62,,82,73,95,,12,9,93,94
100,-96,-5,69,79,36,18,-52,-98,17
,-47,-27,-83,-75,-7,51,79,72,45
49,59,72,61,-69,-45,-93,38,,53
-45,-29,-11,,84,55,36,,,3
-97,-39,81,44,-99,-33,51,7,-36,30
-89,28,-95,61,,,19,,21,32
85,36,15,15,,54,-50,93,-18,
-73,27,-23,85,70,,67,-73,18,-35
10,-92,17,,-37,-17,32,-54,26,37
-65,75,55,-93,17,-3,,,,-78
48,45,-98,80,-20,-28,28,,83,67
18,20,,75,-48,-76,-13,-80,3,47
51,79,31,53,86,,75,-60,-48,
86,4,-82,87,-25,-64,-7,21,,60
,-60,-10,15,70,-15,-91,63,,52
,32,80,-17,,-22,2,-76,51,-18
,,-55,,,33,,54,-60,-60
34,7,73,95,-65,-51,-97,-76,-36,62
,-45,,-49,-13,-22,20,74,-11,76
-54,9,10,,-24,-60,72,14,72,-27
-32,-96,-7,-99,30,-72,,75,-91,
-48,-93,67,63,,-10,-53,36,75,-95
-72,83,,-94,-14,59,50,6,55,
16,-65,-6,75,62,85,,44,,-35
-21,,94,93,15,-57,-26,-38,19,-89
,,,,99,,74,-79,-4,75
,-58,80,-34,,-53,19,55,,79
,-59,-55,,-72,50,-42,,,
-29,-44,9,-33,52,-23,77,-50,-6,-99
-33,90,,,47,,-99,68,29,
-23,-43,-96,-81,24,-54,6,-34,-62,52
-23,77,50,,-53,89,2,,40,-62
-65,97,-88,95,-27,9,50,-2,40,-30
20,-87,21,59,-8,-77,-27,4,72,88
75,95,,15,-80,3,91,-20,22,-93
-7,14,-86,-86,72,45,56,-90,-19,
44,5,-9,-56,72,-36,9,80,92,-89
,71,100,34,21,48,,,,-64
46,-63,4,-50,-71,-50,-29,29,13,-76
-10,49,62,-80,89,89,,90,-64,-72
-5,-20,-59,-5,-77,47,42,20,-20,87
-2,-10,94,,9,5,,-75,,63
,-2,99,30,80,6,-68,60,47,55
41,19,,-58,94,,64,-71,-27,
,-93,,-13,,69,-84,40,-64,67
-22,-28,-61,27,-72,-21,-77,-91,,-78
-55,-60,51,40,-94,-1,-36,29,,-61
-71,-38,,-90,56,,,34,-65,64
-28,34,93,26,89,62,21,18,-23,42
76,-71,-44,100,53,-94,-29,,80,10
63,-36,-46,-97,55,18,7,93,25,-30
,-50,-2,65,22,14,10,10,65,-3
-47,52,82,8,-98,22,62,-77,-9,
-40,-69,25,31,-29,40,-95,-19,91,8
95,-78,28,-16,-1,91,43,2,26,67
7,,16,55,-40,,-15,-19,15,
,57,-29,-25,19,,-77,100,-81,25
-39,12,-17,-52,,-42,7,51,,-37
-37,40,,92,9,80,93,,-57,-26
44,-67,-10,-69,,,8,-36,,-74
-26,-34,-85,,51,88,-72,66,,85
,17,84,,-40,95,-92,,-59,1
6,,65,100,-56,-16,99,-77,14,-62
-11,44,10,-55,47,59,,,45,
-72,63,,30,,87,72,,-42,
-61,,-1,-94,-94,-43,81,70,-4,-68
-64,10,,72,,75,,-47,38,-25
-26,3,,,24,-95,-42,-95,26,52
-97,-78,-53,50,,82,77,-52,38,19
66,,,64,-14,47,,-27,-12,
93,86,,93,-34,-24,13,46,,-11
40,-2,,98,-56,,40,,29,33
,99,-94,93,-73,,36,,-52,65
-35,61,35,-97,38,36,89,-20,30,-25
62,18,58,-3,-47,-53,-96,82,38,11
-94,-88,-61,-33,38,-6,29,96,,-36
-60,,,91,6,27,-92,88,6,-52
26,19,10,5,70,-99,-90,,19,-58
-15,43,-38,24,49,-69,-72,88,,23
2,-22,-29,-55,-64,85,-68,68,-13,
,-70,92,-72,,88,36,-31,92,-35
,-38,,-19,,-96,-40,,91,2
-91,,52,-56,1,,83,,-10,-10
0,,-13,21,74,36,,21,,64
-35,62,49,,54,68,42,,-41,-55
